45 45 90
0.012628793716430664 0.0 0.0 0.0
0.0459141731262207 0.0 0.21 0.63
0.06011247634887695 0.33 0.21 1.26
0.07327675819396973 0.66 0.42 2.52
0.08820676803588867 1.32 0.63 3.78
0.10252881050109863 2.31 1.05 5.25
0.11554312705993652 2.97 1.47 6.93
0.12993931770324707 4.29 1.68 8.82
0.14452219009399414 5.28 2.31 11.129999999999999
0.1583244800567627 6.6000000000000005 2.73 12.809999999999999
0.17263245582580566 7.92 3.15 14.91
0.1861555576324463 8.91 3.57 16.8
0.20145726203918457 10.23 4.2 19.11
0.21518158912658691 11.88 4.83 21.419999999999998
0.22902607917785645 12.870000000000001 5.25 23.52
0.2440023422241211 14.190000000000001 5.88 25.83
0.257343053817749 15.510000000000002 6.3 27.93
0.2721598148345947 16.830000000000002 6.93 30.029999999999998
0.28525424003601074 17.82 7.35 32.339999999999996
0.3007233142852783 18.810000000000002 8.19 34.86
0.3147439956665039 20.130000000000003 8.61 37.17
0.32895874977111816 21.12 9.24 39.269999999999996
0.34424519538879395 22.44 9.87 41.58
0.35782957077026367 23.43 10.5 43.89
0.3720681667327881 24.09 11.129999999999999 45.989999999999995
0.38546037673950195 25.080000000000002 11.76 48.51
0.4009981155395508 26.07 12.389999999999999 51.03
0.414400577545166 26.73 13.02 52.919999999999995
0.43327760696411133 28.05 13.86 56.07
0.448392391204834 28.71 14.7 58.379999999999995
0.4670982360839844 29.37 15.54 61.53
0.48150086402893066 30.360000000000003 16.169999999999998 63.629999999999995
0.4964587688446045 31.020000000000003 17.009999999999998 65.94
0.511016845703125 31.68 17.849999999999998 68.25
0.5244293212890625 32.34 18.48 70.35
0.5381686687469482 32.67 19.11 72.03
0.5533041954040527 33.33 19.95 74.13
0.5671617984771729 33.99 20.58 75.81
0.5815012454986572 34.32 21.21 77.49
0.5963644981384277 34.65 22.05 79.17
0.6109228134155273 35.31 22.89 80.85
0.6245043277740479 35.64 23.52 82.53
0.638359785079956 35.97 24.15 83.58
0.6534562110900879 36.300000000000004 24.99 85.05
0.6671090126037598 36.63 25.619999999999997 86.31
0.6821095943450928 36.96 26.459999999999997 87.57
0.6953432559967041 37.29 27.09 88.61999999999999
0.7107605934143066 37.620000000000005 27.93 89.67
0.7241804599761963 37.95 28.56 90.50999999999999
0.7383506298065186 38.28 29.4 91.35
0.7540700435638428 38.61 30.029999999999998 92.39999999999999
0.767418622970581 38.61 30.869999999999997 93.24
0.7820603847503662 38.940000000000005 31.709999999999997 93.86999999999999
0.7952258586883545 39.27 32.129999999999995 94.71
