90 45 90
22.53816795349121 -0.66 43.47 89.25
22.552836179733276 -0.66 43.47 89.25
22.567102909088135 -0.33 43.47 89.25
22.58194637298584 0.33 43.47 89.25
22.595293760299683 1.98 43.47 89.25
22.609427452087402 3.6300000000000003 43.47 89.25
22.624114751815796 5.61 43.47 89.25
22.63749647140503 7.92 43.47 89.25
22.652305364608765 10.23 43.47 89.25
22.666827917099 12.540000000000001 43.68 89.25
22.681097269058228 14.850000000000001 43.89 89.25
22.69449806213379 17.16 43.89 89.25
22.708348274230957 19.470000000000002 43.89 89.25
22.723482131958008 22.44 44.1 89.25
22.7371244430542 24.75 44.309999999999995 89.25
22.751386880874634 26.73 44.309999999999995 89.25
22.766462564468384 29.37 44.309999999999995 89.25
22.780730485916138 31.68 44.519999999999996 89.25
22.794386625289917 33.99 44.73 89.25
22.80805253982544 35.97 44.73 89.25
22.823427438735962 38.61 44.94 89.25
22.8370304107666 40.59 44.94 89.25
22.851335048675537 42.24 45.15 89.25
22.86595916748047 44.550000000000004 45.15 89.25
22.88062834739685 46.53 45.36 89.25
22.897881746292114 48.84 45.57 89.25
22.91252899169922 50.49 45.57 89.25
22.927294969558716 52.470000000000006 45.78 89.25
22.942180156707764 53.79 45.989999999999995 89.25
22.955355405807495 55.440000000000005 45.989999999999995 89.25
22.970950841903687 57.09 45.989999999999995 89.25
22.984400510787964 58.410000000000004 46.199999999999996 89.25
22.99818754196167 59.730000000000004 46.41 89.25
23.012827396392822 61.050000000000004 46.41 89.25
23.027282238006592 62.370000000000005 46.41 89.25
23.041910886764526 63.690000000000005 46.62 89.25
23.055340051651 64.68 46.62 89.25
23.07102632522583 65.67 46.83 89.25
23.08443522453308 66.66 46.83 89.25
23.098158597946167 67.65 46.83 89.25
23.11258053779602 68.64 47.04 89.25
23.127103567123413 69.63000000000001 47.25 89.25
23.141395568847656 70.29 47.25 89.25
23.154789686203003 71.28 47.25 89.25
23.170169591903687 71.94 47.25 89.25
23.184000492095947 72.93 47.46 89.25
23.19739270210266 73.59 47.46 89.25
23.211839199066162 74.25 47.67 89.25
23.22664737701416 74.91 47.67 89.25
23.241007804870605 75.57000000000001 47.67 89.25
23.254428386688232 76.23 47.879999999999995 89.25
23.268059015274048 76.89 47.879999999999995 89.25
23.2832453250885 77.22 47.879999999999995 89.25
23.302276134490967 78.21000000000001 48.089999999999996 89.25
23.31699252128601 78.54 48.089999999999996 89.25
23.33249807357788 79.2 48.089999999999996 89.25
23.345930814743042 79.53 48.089999999999996 89.25
23.360114097595215 80.19 48.3 89.25
23.374966382980347 80.52000000000001 48.3 89.25
23.388526439666748 80.85000000000001 48.51 89.25
23.403045892715454 81.51 48.51 89.25
23.416751384735107 81.51 48.51 89.25
23.43233299255371 82.17 48.51 89.25
23.445817708969116 82.5 48.51 89.25
23.4600088596344 82.83 48.51 89.25
23.473236322402954 83.16000000000001 48.51 89.25
23.488293886184692 83.49000000000001 48.51 89.25
23.502620697021484 83.49000000000001 48.51 89.25
23.516199111938477 83.82000000000001 48.72 89.25
23.53141474723816 84.15 48.72 89.25
23.545281648635864 84.48 48.72 89.25
23.559497117996216 84.81 48.72 89.25
