0 0 0
47.5120587348938 91.41000000000001 43.89 90.50999999999999
47.526641607284546 91.41000000000001 43.89 90.50999999999999
47.54135203361511 91.08 43.89 90.09
47.554741859436035 90.09 43.89 89.25
47.56843185424805 89.10000000000001 43.89 88.2
47.58415365219116 87.12 43.68 86.72999999999999
47.59782934188843 84.81 43.47 85.05
47.612311363220215 82.83 43.47 83.36999999999999
47.626784324645996 80.19 43.26 81.69
47.641189098358154 77.55 43.05 79.59
47.654611110687256 74.91 42.839999999999996 77.49
47.66850447654724 72.60000000000001 42.629999999999995 75.6
47.68399381637573 69.63000000000001 42.42 73.5
47.69735789299011 66.66 42.21 71.61
47.71183228492737 64.35000000000001 41.79 69.50999999999999
47.72540092468262 61.71 41.79 67.41
47.74101996421814 59.07 41.37 64.89
47.75442433357239 56.43 40.949999999999996 62.79
47.77310585975647 53.13 40.53 60.059999999999995
47.78845715522766 50.49 40.11 57.54
47.80303740501404 47.85 39.9 55.44
47.81666707992554 45.870000000000005 39.69 53.339999999999996
47.83220982551575 43.56 39.269999999999996 51.03
47.84554672241211 40.92 38.85 48.93
47.85994338989258 38.61 38.64 46.83
47.87326741218567 36.63 38.22 44.73
47.88804054260254 34.65 37.8 42.42
47.90272331237793 32.67 37.589999999999996 39.9
47.9162380695343 30.69 37.17 38.01
47.9306116104126 28.71 36.75 35.91
47.944987058639526 26.73 36.33 33.39
47.958919525146484 25.41 35.91 31.29
47.973182678222656 23.43 35.49 29.189999999999998
47.98798441886902 22.11 34.86 27.09
48.00231575965881 20.46 34.44 24.99
48.01551294326782 18.810000000000002 34.019999999999996 23.099999999999998
48.0305380821228 17.490000000000002 33.39 21.21
48.044745683670044 16.17 32.97 19.11
48.0583918094635 14.850000000000001 32.339999999999996 17.43
48.07273888587952 13.860000000000001 31.709999999999997 15.54
48.08741331100464 12.540000000000001 31.29 13.86
48.1019983291626 11.55 30.66 12.389999999999999
48.11519646644592 10.56 30.029999999999998 10.709999999999999
48.12941217422485 9.57 29.61 9.45
48.14440035820007 8.58 28.98 7.9799999999999995
48.15825819969177 7.590000000000001 28.349999999999998 6.72
48.17664623260498 6.6000000000000005 27.72 4.83
48.19242191314697 5.94 27.09 3.78
48.20613241195679 4.95 26.669999999999998 2.73
48.22061061859131 4.29 26.04 1.68
48.23402786254883 3.6300000000000003 25.41 0.63
48.248953104019165 3.3000000000000003 24.99 -0.21
