0 45 90
9.434981107711792 43.89 43.68 90.3
9.451129674911499 43.89 43.68 90.3
9.464674711227417 43.89 43.68 90.3
9.478394746780396 43.56 43.68 90.3
9.492836475372314 42.9 43.68 90.3
9.507843732833862 42.24 43.89 90.3
9.522133350372314 41.25 43.89 90.3
9.535238265991211 40.59 44.1 90.3
9.550817489624023 39.6 44.1 90.3
9.564424753189087 38.61 44.309999999999995 90.3
9.5781888961792 37.620000000000005 44.519999999999996 90.3
9.592746257781982 36.63 44.519999999999996 90.3
9.607194185256958 35.64 44.73 90.3
9.622122526168823 34.65 44.94 90.3
9.63524079322815 33.660000000000004 45.15 90.3
9.65432333946228 33.0 45.15 90.3
9.668184757232666 31.68 45.36 90.3
9.683008670806885 30.69 45.57 90.3
9.696797370910645 30.03 45.57 90.3
9.712140321731567 29.040000000000003 45.989999999999995 90.3
9.725244045257568 28.05 45.989999999999995 90.3
9.73951530456543 27.39 46.199999999999996 90.3
9.754190921783447 26.73 46.41 90.3
9.767838716506958 26.07 46.41 90.3
9.782120704650879 25.41 46.62 90.3
9.79532790184021 24.42 46.83 90.3
9.81101679801941 23.76 46.83 90.3
9.824627876281738 23.1 47.04 90.3
9.838320970535278 22.44 47.25 90.3
9.853442668914795 21.78 47.25 90.3
9.86735987663269 21.12 47.46 90.3
9.881922006607056 20.46 47.67 90.3
9.895036220550537 20.130000000000003 47.67 90.3
9.910653352737427 19.470000000000002 47.879999999999995 90.3
9.924272537231445 18.810000000000002 48.089999999999996 90.3
9.93801736831665 18.48 48.089999999999996 90.3
9.953250885009766 17.82 48.089999999999996 90.3
9.966994047164917 17.490000000000002 48.3 90.3
9.981475830078125 17.16 48.51 90.3
9.994981050491333 16.5 48.51 90.3
10.010565519332886 16.17 48.72 90.3
10.024013042449951 15.84 48.72 90.3
10.037353515625 15.510000000000002 48.93 90.3
10.05673599243164 15.180000000000001 48.93 90.3
10.071301221847534 14.850000000000001 49.14 90.3
10.085243701934814 14.520000000000001 49.14 90.3
10.099525690078735 14.190000000000001 49.35 90.3
10.114442586898804 13.860000000000001 49.35 90.3
10.128182411193848 13.530000000000001 49.35 90.3
10.142732381820679 13.200000000000001 49.559999999999995 90.3
10.157226800918579 12.870000000000001 49.559999999999995 90.3
10.172118902206421 12.870000000000001 49.769999999999996 90.3
10.185312747955322 12.540000000000001 49.769999999999996 90.3
10.199512481689453 12.21 49.769999999999996 90.3
10.214444875717163 11.88 49.98 90.3
10.228396892547607 11.55 49.98 90.3
10.242813348770142 11.55 49.98 90.3
10.256633043289185 11.22 50.19 90.3
10.272086143493652 10.89 50.19 90.3
10.285520553588867 10.89 50.19 90.3
10.299987077713013 10.56 50.19 90.3
10.31526517868042 10.56 50.4 90.3
10.32948899269104 10.23 50.4 90.3
10.343316316604614 10.23 50.4 90.3
10.356973648071289 9.9 50.4 90.3
10.372207164764404 9.9 50.4 90.3
10.385349035263062 9.9 50.61 90.3
10.399878978729248 9.57 50.61 90.3
10.414361000061035 9.57 50.61 90.3
10.428062200546265 9.57 50.61 90.3
10.442394971847534 9.24 50.61 90.3
10.460844278335571 8.91 50.61 90.3
10.479877471923828 8.91 50.61 90.3
10.493310689926147 8.91 50.61 90.3
10.507193803787231 8.91 50.61 90.3
10.522807836532593 8.58 50.61 90.3
10.536417722702026 8.58 50.61 90.3
10.550717830657959 8.25 50.61 90.3
10.565158605575562 8.25 50.61 90.3
10.579000234603882 8.25 50.61 90.3
10.593300104141235 8.25 50.61 90.3
10.60713529586792 7.92 50.61 90.3
10.622631072998047 7.92 50.61 90.3
10.636227369308472 7.92 50.61 90.3
10.650805234909058 7.590000000000001 50.61 90.3
10.665189981460571 7.590000000000001 50.61 90.3
10.679504871368408 7.590000000000001 50.61 90.3
10.693197011947632 7.590000000000001 50.61 90.3
10.707209825515747 7.590000000000001 50.61 90.3
10.722614765167236 7.590000000000001 50.61 90.3
10.73647952079773 7.590000000000001 50.61 90.3
10.750805139541626 7.590000000000001 50.61 90.3
10.764436960220337 7.590000000000001 50.61 90.3
10.77957797050476 7.590000000000001 50.61 90.3
10.793285369873047 7.590000000000001 50.61 90.3
10.80698537826538 7.590000000000001 50.61 90.3
10.822763442993164 7.590000000000001 50.61 90.3
10.836400985717773 7.590000000000001 50.61 90.3
